[2021-12-14T19:48:52.478Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 0.0 | MEM: 0MB | STORAGE: 0MB},{CPU: 0.0 | MEM: 0MB | STORAGE: 0MB},{CPU: 0.0 | MEM: 0MB | STORAGE: 0MB})
[2021-12-14T19:49:25.683Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:49:28.703Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:49:31.723Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:49:34.743Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:49:37.764Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:49:40.783Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:49:43.802Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:49:46.823Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:49:49.843Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:49:52.863Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:49:55.883Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:49:58.903Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:50:01.922Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 47.0 | MEM: 48512MB | STORAGE: 196544MB})
[2021-12-14T19:50:04.943Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 47.0 | MEM: 48512MB | STORAGE: 196544MB})
[2021-12-14T19:50:07.963Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 46.0 | MEM: 47872MB | STORAGE: 196480MB})
[2021-12-14T19:50:10.982Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 47.0 | MEM: 48512MB | STORAGE: 196544MB})
[2021-12-14T19:50:14.003Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:50:17.022Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 47.0 | MEM: 48512MB | STORAGE: 196544MB})
[2021-12-14T19:50:20.043Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:50:23.063Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 47.0 | MEM: 48512MB | STORAGE: 196544MB})
[2021-12-14T19:50:26.083Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 47.0 | MEM: 48512MB | STORAGE: 196544MB})
[2021-12-14T19:50:29.102Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:50:32.122Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 47.0 | MEM: 48512MB | STORAGE: 196544MB})
[2021-12-14T19:50:35.143Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 47.0 | MEM: 48512MB | STORAGE: 196544MB})
[2021-12-14T19:50:38.163Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 47.0 | MEM: 48512MB | STORAGE: 196544MB})
[2021-12-14T19:50:41.183Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 47.0 | MEM: 48512MB | STORAGE: 196544MB})
[2021-12-14T19:50:44.203Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:50:47.222Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 47.0 | MEM: 48512MB | STORAGE: 196544MB})
[2021-12-14T19:50:50.243Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 47.0 | MEM: 48512MB | STORAGE: 196544MB})
[2021-12-14T19:50:53.262Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 47.0 | MEM: 48512MB | STORAGE: 196544MB})
[2021-12-14T19:50:56.283Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:50:59.303Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:51:02.323Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:51:05.343Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:51:08.363Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:51:11.383Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:51:14.403Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:51:17.423Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:51:20.443Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:51:23.462Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:51:26.483Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:51:29.503Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:51:32.523Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:51:35.542Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:51:38.563Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:51:41.583Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:51:44.603Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:51:47.623Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:51:50.643Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:51:53.662Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:51:56.682Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:51:59.702Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:52:02.722Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:52:05.742Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:52:08.763Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:52:11.782Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:52:14.803Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:52:17.822Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:52:20.842Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:52:23.863Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:52:26.883Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:52:29.902Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:52:32.922Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:52:35.942Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:52:38.963Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:52:41.982Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:52:45.003Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:52:48.023Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:52:51.042Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:52:54.062Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:52:57.083Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:53:00.102Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:53:03.122Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:53:06.143Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:53:09.162Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:53:12.183Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
[2021-12-14T19:53:15.203Z] [WARN] [#tid_sid_rackHealth] [RackPool] rack resources: InvokerPoolResources({CPU: 96.0 | MEM: 98304MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 196608MB | STORAGE: 196608MB},{CPU: 48.0 | MEM: 49152MB | STORAGE: 196608MB})
